Id,SalePrice
2736,141916.4737213383
2737,122740.97025005438
2738,132750.03419905607
2739,161046.75962081898
2740,134172.92526323482
2741,149138.497617324
2742,150259.33150334805
2743,156303.51493572793
2744,161549.7396405405
2745,139064.32858716827
2746,136583.00068949346
2747,140191.6243775956
2748,124952.01176358797
2749,130033.80251780029
2750,135413.3570448715
2751,136790.98446020245
2752,193001.37103436288
2753,148022.82643648773
2754,205204.72698910456
2755,133155.45872629946
2756,92957.17503437478
2757,68576.86999701457
2758,85948.71190634176
2759,156651.2649660168
2760,121668.30396325071
2761,144965.20508887098
2762,142667.7142768848
2763,184496.60458833483
2764,146527.06694727123
2765,282513.1382572653
2766,136112.38834643725
2767,86184.66743927893
2768,131319.28556199925
2769,131376.95401277515
2770,138856.92351493106
2771,109270.63984379437
2772,111378.91544836944
2773,167808.4655603062
2774,143554.4271078484
2775,118449.06361237162
2776,136765.49051743466
2777,141351.82005039256
2778,99522.7711978958
2779,126608.84976318429
2780,94919.47610727488
2781,95437.23052397397
2782,93860.99241233802
2783,97197.8947199995
2784,120250.21093824245
2785,140752.08625527812
2786,66480.58326859589
2787,126596.65342369411
2788,73587.20158435949
2789,169005.85850584094
2790,91251.06758147552
2791,110462.30761260662
2792,62205.569902559895
2793,164279.69693480304
2794,97006.35729551353
2795,123054.03907369504
2796,99546.23299666197
2797,201569.42746453427
2798,108550.06535279585
2799,115263.54465530108
2800,64113.008658501705
2801,107658.67437185862
2802,132197.09818488322
2803,169705.83209602252
2804,132027.8026215578
2805,99796.24466540114
2806,81053.92270649673
2807,155844.66018668725
2808,148915.02379060735
2809,135033.2926002488
2810,128251.86889487001
2811,161487.15622595965
2812,159651.46243288575
2813,156394.49601190773
2814,153757.08542907936
2815,106917.6498166793
2816,245570.8346994405
2817,153661.10943727026
2818,132277.27668376474
2819,162834.34169992522
2820,138558.89459369396
2821,108516.3461363615
2822,196057.38504724693
2823,321527.0971097519
2824,185146.59485904593
2825,147318.43728320787
2826,132087.22422600072
2827,137803.30142676714
2828,216130.6913949468
2829,214566.70339609374
2830,232161.41982688408
2831,175110.0092344981
2832,258122.47521697474
2833,293794.7071709689
2834,215433.020505039
2835,216917.37460800723
2836,192139.23854711157
2837,154337.15376250105
2838,151312.33059937804
2839,176841.59129699282
2840,199061.59554215474
2841,205339.80409221305
2842,234912.29966407322
2843,150199.24472843084
2844,166078.1943164802
2845,122708.24190860617
2846,210789.7840852119
2847,204231.0641053909
2848,216257.2597995938
2849,201269.85372816387
2850,277981.37627150386
2851,218875.8613103427
2852,232880.76451921964
2853,239302.69609375505
2854,140081.0512894785
2855,201633.51071886055
2856,200286.80291380524
2857,187758.67307023774
2858,202102.79140359996
2859,116903.15975213361
2860,126556.38986804488
2861,124057.96680653951
2862,196623.07425248684
2863,127445.99411431074
2864,251394.820260383
2865,137959.33573489505
2866,138844.5858762475
2867,97368.14335669854
2868,96985.42733662129
2869,103102.76945378727
2870,118999.12623818872
2871,81400.98090121153
2872,49330.07534763472
2873,98806.73366684586
2874,147670.6720782438
2875,115204.54401147441
2876,161758.40638489748
2877,144611.43418317006
2878,162872.47189212628
2879,143298.0415241096
2880,102974.82360858025
2881,147302.1664923877
2882,178618.8228815843
2883,194817.17255413512
2884,196511.3854196299
2885,189111.18536667348
2886,236866.54112075656
2887,94357.57594649584
2888,137623.86930910582
2889,55624.34491060868
2890,79186.4179126866
2891,136021.0932990752
2892,48597.50145270604
2893,81217.05829549374
2894,57630.9392064698
2895,330715.22034183337
2896,282224.7947357783
2897,206809.6640194243
2898,144635.86297384175
2899,209397.15031407808
2900,159866.4117433826
2901,208792.01300625337
2902,191833.36411472553
2903,342797.87683071895
2904,352878.599026383
2905,90295.1659689107
2906,192810.42660256257
2907,110994.5410896001
2908,129346.34443198088
2909,146626.070262299
2910,78569.41372053386
2911,80327.75590227058
2912,147653.93888423522
2913,82771.66831442417
2914,76053.84136913269
2915,84048.46327152564
2916,82591.46247762136
2917,166790.36391317102
2918,116137.16309447566
2919,220246.34131611456
